hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.0075419952005485085,1.0,1.5384615384615385,0.8152808981979202,0.010471204188481676,0,0,0.9920095667177746,0.6581956465884607,unrelated
0.0031710661638669865,2.0,1.5714285714285714,0.7216098496837973,0.0,0,0,1.0,0.7999543134666935,unrelated
0.005527939664038395,1.0,1.4444444444444444,0.9118158935328107,0.037037037037037035,0,0,0.9131254857568112,0.8582706210292016,unrelated
0.007156324991429551,1.0,1.1333333333333333,0.8918077817812683,0.0658682634730539,1,1,0.8450261049281294,0.6288080071080306,agree
0.0010284538909838875,1.0,1.0,0.5669826046298462,0.038461538461538464,0,0,1.0,0.5368910406349853,unrelated
0.009813164209804593,2.0,1.3548387096774193,0.8926898745321017,0.022123893805309734,0,0,0.9488226976030504,0.5055512206451538,unrelated
0.0054422351731230716,1.0,1.4444444444444444,0.8478069625403756,0.022900763358778626,0,0,0.9827249220629508,0.6678454683257227,unrelated
0.005742200891326705,1.0,1.5454545454545454,0.8524007393859715,0.04195804195804196,0,0,0.9422389147921083,0.5009712041525514,unrelated
0.0035138841275282823,2.0,1.5,0.9089915425513698,0.05319148936170213,0,0,0.918199221107658,0.5805861313063838,disagree
0.013798423037367159,2.0,1.1935483870967742,0.6657205862437202,0.0030864197530864196,0,0,1.0,1.027614457685959,unrelated
0.0011570106273568735,2.0,1.0,0.6943325002251796,0.03333333333333333,0,0,1.0,0.6397756953000032,unrelated
0.00951319849160096,1.5,1.6666666666666667,0.9055294841290682,0.03349282296650718,0,0,0.9687953126306191,0.5934813649974048,unrelated
0.0037281453548165923,1.0,1.3333333333333333,0.8136047399161986,0.060240963855421686,1,0,0.9805433668896342,0.6189570745218981,unrelated
0.013627014055536511,1.0,1.0909090909090908,0.7565231795432282,0.0,0,0,1.0,0.7685450546918801,unrelated
0.021554679465203976,1.0,1.1,0.5808120980535554,0.003976143141153081,0,0,0.99418435751723,0.7356242783424342,unrelated
0.005827905382242029,2.0,1.625,0.6564378328204333,0.007518796992481203,0,0,0.9530996456155498,0.8497314078433235,unrelated
0.007499142955090847,1.0,1.0,0.7430959989445707,0.0335195530726257,0,0,0.8850560650712729,0.6543817135507566,agree
0.005913609873157353,2.0,1.1428571428571428,0.5416093350515446,0.0,0,0,1.0,0.969862433025472,unrelated
0.005270826191292424,1.0,1.2,0.6720980915273302,0.007462686567164179,0,0,0.9841845029981026,0.5644541492629139,unrelated
0.0014569763455605073,2.0,1.5,0.6478286899311043,0.02857142857142857,0,0,0.982617618685321,1.0029233761207792,unrelated
0.007670551936921495,1.0,1.375,0.823263075036103,0.0718232044198895,1,1,0.7852502881401989,0.5878823484355293,agree
0.009170380527939665,1.0,1.0714285714285714,0.718243616520033,0.008928571428571428,0,0,1.0,0.7555122912859005,unrelated
0.0073277339732601985,2.0,1.2727272727272727,0.7565217384301642,0.0111731843575419,0,0,0.9758932321793018,0.6952319878923507,unrelated
0.004628042509427494,1.0,1.0,0.7886504452830762,0.02727272727272727,0,0,0.9664746707579779,1.1144498178029443,unrelated
0.002442577991086733,1.0,1.0,0.8331507158752821,0.13043478260869565,0,0,0.7028903524362211,0.709432096709471,discuss
0.011741515255399383,1.0,1.5,0.8589658522657955,0.023809523809523808,0,0,0.9523569541064412,0.42727443676859134,unrelated
0.004156667809393212,1.0,1.1428571428571428,0.8344263838227326,0.020833333333333332,0,0,0.9093349977515024,0.6245385849031375,unrelated
0.006899211518683579,1.0,1.1818181818181819,0.81739123773004,0.018518518518518517,0,0,0.9844134118247952,0.7195706014411318,unrelated
0.0040709633184778885,1.0,1.3333333333333333,0.8207821169201837,0.09375,0,0,0.548200581867311,0.916898143787527,discuss
0.008484744600617072,2.0,1.0,0.6028606402698754,0.010526315789473684,0,0,0.948192414498376,0.7978702388103515,unrelated
0.0040709633184778885,1.0,1.1666666666666667,0.65220842105365,0.0594059405940594,0,0,0.8387959347486282,0.7296254245385111,agree
0.0032996229002399727,2.0,1.5,0.6983038529861192,0.02197802197802198,0,0,0.9840016361675098,0.8708073542431366,unrelated
0.005785053136784368,2.0,1.1666666666666667,0.6290349299030757,0.029411764705882353,1,0,0.7991677018279764,0.8902691617412187,discuss
0.005527939664038395,1.0,1.4166666666666667,0.8359789632675309,0.015503875968992248,0,0,0.9913673624529927,0.7008330821239614,unrelated
0.0021426122728830993,1.0,1.0,0.8982203027751556,0.07407407407407407,0,0,0.9821025566898179,0.6088487750562961,unrelated
0.0034710318820706204,2.0,1.5714285714285714,0.7794432359447167,0.011764705882352941,0,0,0.9900391362881541,0.806524303518985,unrelated
0.007156324991429551,1.0,1.6,0.7287177216711531,0.036585365853658534,0,0,0.8942902084823512,1.058120228501789,unrelated
0.007670551936921495,2.0,1.5555555555555556,0.6147565467483789,0.011494252873563218,0,0,0.9963016719544573,0.7852705966571673,unrelated
0.0052279739458347615,2.0,1.3076923076923077,0.795575322150778,0.07407407407407407,1,1,0.5968859885224049,0.6026602942523318,discuss
0.011013027082619128,1.0,1.2,0.676211628008231,0.014084507042253521,0,0,0.9378557830352178,0.652768614617047,unrelated
0.005913609873157353,1.0,1.5454545454545454,0.7529593989978272,0.052980132450331126,0,1,0.9598868802837198,0.5212719989057357,discuss
0.0073277339732601985,2.0,0.8,0.7687776069657662,0.017241379310344827,0,0,0.978856718195456,0.965712754391378,unrelated
0.008399040109701748,1.0,1.4444444444444444,0.8806744622523421,0.035897435897435895,0,0,0.9846914214594785,0.514912182643979,unrelated
0.004242372300308536,1.0,1.0,0.6021358444378204,0.0,0,0,1.0,0.682122405474406,unrelated
0.006727802536852931,2.0,1.1818181818181819,0.7476689222019011,0.012578616352201259,0,0,0.9620593454500498,0.7231468098409488,unrelated
0.00908467603702434,1.0,1.0714285714285714,0.6901553819950891,0.01327433628318584,0,0,0.9849336642002153,0.5680222736037637,unrelated
0.007027768255056565,1.0,1.375,0.8401777669155429,0.03468208092485549,0,0,0.9118541876874753,0.736522272111008,unrelated
0.006556393555022283,1.0,1.25,0.737737774726572,0.03333333333333333,0,0,0.7556439903570739,0.5626166318009673,discuss
0.008527596846074735,1.0,1.25,0.7374586230740736,0.005263157894736842,0,0,0.9970029225859847,0.6220943249913852,unrelated
0.007284881727802537,1.0,1.6,0.7995356394946573,0.028901734104046242,0,0,0.9102737891180982,0.7387532473794431,unrelated
0.009041823791566678,1.5,1.3333333333333333,0.8042573259034006,0.01904761904761905,0,1,0.9644106510176943,0.6387208825481296,unrelated
0.005913609873157353,1.0,1.2857142857142858,0.7080556639281196,0.014184397163120567,0,0,0.9918105149365067,0.7166613161705377,unrelated
0.004628042509427494,1.0,0.875,0.8877142366171802,0.09821428571428571,1,0,0.7153155999324532,0.8482564023648201,discuss
0.00844189235515941,1.0,1.1111111111111112,0.8307648774832685,0.02403846153846154,0,0,0.9680792949848558,0.7146539650842227,unrelated
0.006556393555022283,1.0,1.8333333333333333,0.6368299854787951,0.0,0,0,1.0,0.7096167526666282,unrelated
0.005656496400411382,1.0,1.5714285714285714,0.6556494440416321,0.015267175572519083,0,0,0.9881230667247786,0.8730071770723348,unrelated
0.007627699691463832,1.0,1.411764705882353,0.7600917301696268,0.023529411764705882,0,0,0.974008903587509,0.6704508526707557,unrelated
0.015169694892012342,1.0,1.1891891891891893,0.7912165881579876,0.008620689655172414,0,0,0.9714361888926185,0.40432465432731585,unrelated
0.0077562564278368185,2.0,1.1111111111111112,0.7479746152024921,0.005555555555555556,0,0,1.0,0.5318392407375194,unrelated
0.009341789509770312,1.0,1.3043478260869565,0.8215978579620962,0.01818181818181818,0,0,0.9395458341598295,0.7067358871174901,unrelated
0.006127871100445663,2.0,1.3571428571428572,0.8247146571141655,0.060240963855421686,1,0,0.8062152529123039,0.4664048501371595,discuss
0.006085018854988002,3.0,1.25,0.6111611915140409,0.034482758620689655,1,1,0.5540733987330817,0.8915065890899116,discuss
0.008827562564278368,1.0,1.3157894736842106,0.7478108016808395,0.0273972602739726,0,0,0.6374051294833298,0.5800384616605758,discuss
0.00497086047308879,2.0,1.2,0.8525064459001398,0.03875968992248062,0,0,0.5669138767077845,0.9306625320254037,discuss
0.005827905382242029,1.0,1.1428571428571428,0.6151976692836938,0.0,0,0,1.0,0.8246181769722118,unrelated
0.0011998628728145354,2.0,1.6666666666666667,0.869137742772999,0.1,0,0,0.9655329594525282,1.0003462276285189,unrelated
0.008184778882413438,2.0,1.1111111111111112,0.8371846958376605,0.05,2,0,0.7428981358643895,0.6310546582114636,discuss
0.005827905382242029,1.0,1.1,0.8394987665406283,0.023809523809523808,0,0,0.9899492328874364,0.723974512113365,unrelated
0.005827905382242029,1.0,1.2857142857142858,0.657184699428544,0.014285714285714285,0,0,0.9823784563712568,0.4882669641114579,unrelated
0.0077562564278368185,1.0,1.7142857142857142,0.7381007121918293,0.049723756906077346,0,0,0.8064099844914844,0.55337310489867,discuss
0.0034281796366129585,1.0,1.6666666666666667,0.9023149902897385,0.08888888888888889,0,0,0.9433681650076685,0.5069470509728093,unrelated
0.02425437092903668,1.0,1.2741935483870968,0.7319541611387647,0.009560229445506692,0,0,0.9511139793932416,0.5702938941789234,unrelated
0.007584847446006171,1.0,1.5,0.8604074844025436,0.026881720430107527,0,0,0.9414440327987326,0.5391482788275104,unrelated
0.0047994514912581415,2.0,1.75,0.8089974657847826,0.032,0,0,0.9125091458039395,0.8226405607980432,unrelated
0.0065992458004799455,2.0,1.5,0.8683626671606223,0.04678362573099415,0,0,0.5716298039403946,0.6031290564237031,discuss
0.015641069592046624,2.0,1.3142857142857143,0.8416152270485542,0.010638297872340425,0,0,0.9752318931634113,0.6211685583329841,unrelated
0.005785053136784368,1.0,1.0909090909090908,0.6448605250162693,0.013422818791946308,0,0,0.9914761930811095,0.8736655956084705,unrelated
0.006127871100445663,1.0,1.2857142857142858,0.8246339702240786,0.02158273381294964,0,0,1.0,0.5920488854868473,unrelated
0.00865615358244772,1.0,1.4,0.7408454720747438,0.008771929824561403,0,0,1.0,0.7877099479302073,unrelated
0.0004285224545766198,1.0,1.0,0.8056511012448855,0.26666666666666666,0,0,0.6834426001913213,0.5979269126340782,discuss
0.0013284196091875213,1.5,1.0,0.7805578910930266,0.02631578947368421,0,0,0.9936610112539903,0.645362086923229,unrelated
0.006556393555022283,2.0,1.6666666666666667,0.7549861706452263,0.012269938650306749,0,0,0.9885014632744419,0.709614296663685,unrelated
0.006127871100445663,1.0,1.1666666666666667,0.7112518728866557,0.03355704697986577,1,1,0.7109857197594118,0.7093895839523318,discuss
0.008527596846074735,1.0,1.6666666666666667,0.8731176137244895,0.05154639175257732,1,2,0.6452438077228859,0.5443250693246261,discuss
0.008827562564278368,1.0,1.1111111111111112,0.7841491473787453,0.023255813953488372,1,0,0.5999966561937886,0.9972280237668555,discuss
0.0014141241001028454,2.0,1.0,0.8211698817666889,0.07894736842105263,0,0,0.9719754923693136,0.9530491289091071,unrelated
0.016112444292080905,1.0,1.1944444444444444,0.8574913617971539,0.021108179419525065,1,1,0.7088026243968779,0.6403091303449876,discuss
0.0035567363729859447,1.0,1.2,0.8361302341131198,0.042105263157894736,0,0,0.9601240424025084,0.8036229368349967,unrelated
0.009256085018854988,2.0,1.625,0.9238714371567448,0.04954954954954955,1,2,0.8134118768384039,0.6398791573626419,discuss
0.002571134727459719,2.0,2.0,0.6229079353899715,0.08571428571428572,0,0,0.8377219299253547,0.8248810137558771,discuss
0.0038567020911895785,2.0,1.0909090909090908,0.8700703575067896,0.07766990291262135,0,0,0.6544870852482425,0.6411698572751802,discuss
0.00887041480973603,1.0,1.1875,0.7194303379566697,0.009852216748768473,1,0,0.9964794903176455,0.6678210879096049,unrelated
0.007799108673294481,2.0,1.5555555555555556,0.6954384437092141,0.011363636363636364,0,0,0.9709193665078716,0.7164548176848134,unrelated
0.002356873500171409,2.0,1.8,0.810099360618911,0.0392156862745098,0,0,0.9849678099569237,0.9571478324987394,unrelated
0.005313678436750085,1.0,1.2,0.76298558919805,0.014925373134328358,0,0,0.9836635394433053,1.1161669970426413,unrelated
0.007799108673294481,1.0,1.2352941176470589,0.6686648646465693,0.005376344086021506,0,0,1.0,0.8934382099571893,unrelated
0.01774082961947206,1.0,1.2608695652173914,0.8499412318733164,0.013157894736842105,0,1,0.9859195414309595,0.5331708323813272,unrelated
0.0011998628728145354,1.0,1.5,0.8463233961579524,0.17142857142857143,0,0,0.606665114492958,0.5234139340607568,disagree
0.0063849845731916354,1.0,1.8333333333333333,0.6813337348477395,0.01910828025477707,0,0,0.9812861101669574,0.7372738021699631,unrelated
0.0008141926636955776,2.0,1.0,0.7633689353002515,0.05,0,0,0.9480605647230962,0.958314088093173,unrelated
0.0065992458004799455,1.0,1.0,0.5988914068960779,0.03614457831325301,1,0,0.7987783989698456,0.6869334760480743,discuss
0.0011570106273568735,1.0,1.0,0.6188849648866038,0.03333333333333333,0,0,0.9923680645467059,1.0944292059739502,unrelated
0.0050137127185464515,1.0,1.1428571428571428,0.6743714074658554,0.015625,0,0,0.9896937017926086,1.0502129536548503,unrelated
0.0063849845731916354,1.0,1.8,0.8648498877208171,0.019736842105263157,0,0,0.9855553894400847,0.6599636476418655,unrelated
0.0050137127185464515,1.0,1.2857142857142858,0.7830076691284283,0.022222222222222223,0,0,0.9265875015107033,0.9223321212428152,unrelated
0.00475659924580048,1.0,1.25,0.7721006787980605,0.02830188679245283,0,1,0.9874414572276516,0.8307902069233493,unrelated
0.0009856016455262256,1.5,1.0,0.8972371460572433,0.15384615384615385,1,0,0.8502294143448292,0.7278610137275245,discuss
0.0075419952005485085,2.0,1.5,0.6979552211767667,0.016304347826086956,0,0,0.9800904497626436,0.7330896693500006,unrelated
0.0005142269454919438,2.0,2.0,0.6715417004224796,0.0,0,0,1.0,1.4327407105171235,unrelated
0.015598217346588962,1.0,1.3148148148148149,0.7664914816204723,0.009404388714733543,0,0,0.9652648188581007,0.6397124797636432,unrelated
0.005570791909496058,2.0,1.2222222222222223,0.7857894153584355,0.015748031496062992,0,0,0.9970589633286844,0.7405515512455133,unrelated
0.0061707233459033254,1.0,1.1333333333333333,0.6067362458400924,0.033112582781456956,1,0,0.832044176079352,0.9377289524972332,agree
0.007799108673294481,2.0,1.0833333333333333,0.6898984304940358,0.005494505494505495,0,0,0.9775012691197437,0.8536376811385114,unrelated
0.006770654782310593,1.0,1.0,0.862803109863937,0.05747126436781609,1,1,0.7903002404424987,0.5535535543321233,discuss
0.01426979773740144,1.0,1.1666666666666667,0.7995605880008304,0.012232415902140673,0,0,0.9796563825846569,0.5090160600917404,unrelated
0.0063849845731916354,2.0,1.8,0.6954666750272785,0.02666666666666667,0,0,0.9847837193640201,0.916301667712217,unrelated
0.010713061364415495,1.0,1.16,0.6942063264383848,0.02390438247011952,0,1,0.8683106275892738,0.7539412341185725,discuss
0.006770654782310593,1.0,1.4705882352941178,0.7517010231310791,0.02531645569620253,1,0,0.9477606625723367,0.6725479733430605,unrelated
0.004585190263969832,1.0,1.75,0.5523372885092087,0.018018018018018018,0,0,0.9849028587222144,0.8886239145516459,unrelated
0.009856016455262255,2.0,1.2941176470588236,0.7330514413044926,0.009478672985781991,0,0,0.9963939473418828,0.7350571549901822,unrelated
0.014741172437435722,1.0,1.0285714285714285,0.7718101141248428,0.0057306590257879654,0,0,0.9982567485327191,0.6154024998711826,unrelated
0.0008570449091532396,2.0,2.0,0.7383263130093248,0.04,0,0,0.9478468453838927,1.0030779498182536,unrelated
0.005099417209461775,1.0,1.1666666666666667,0.8852653226352174,0.045112781954887216,0,0,0.9569587689205685,0.5271015704710591,unrelated
0.011013027082619128,1.0,1.0588235294117647,0.6964386153361478,0.011029411764705883,0,0,0.9771064920676221,0.8225321842213507,unrelated
0.008613301336990058,1.0,1.1111111111111112,0.7230132211620829,0.019138755980861243,0,0,0.9829856006952997,0.7077745609304021,unrelated
0.01019883441892355,1.0,1.0625,0.8272247687944665,0.00847457627118644,0,0,0.9833764126563256,0.7707775325070624,unrelated
0.007627699691463832,2.0,1.0625,0.8668678410770492,0.03508771929824561,0,0,0.9593630112123462,0.6643321047293256,unrelated
0.0013284196091875213,1.0,1.0,0.6544437544370872,0.029411764705882353,0,0,0.9950107533947717,0.883690499896199,unrelated
0.006942063764141241,2.0,1.2727272727272727,0.6299756803835271,0.023255813953488372,1,1,0.6370005264279146,0.816213956245267,agree
0.006899211518683579,2.0,1.16,0.7192466711042697,0.006329113924050633,0,0,1.0,1.2972485785530772,unrelated
0.012427151182721974,1.0,1.56,0.8318088183171951,0.00684931506849315,0,0,0.9554865841924494,0.8191304871591367,unrelated
0.008141926636955777,1.0,1.05,0.6981951034336539,0.01015228426395939,0,0,0.9912058904390745,0.873253383847548,unrelated
0.009384641755227975,2.0,1.368421052631579,0.6748221636019629,0.02912621359223301,0,1,0.5395810587014976,0.5055147020318201,agree
0.002271169009256085,1.5,2.0,0.7029106422078926,0.034482758620689655,0,0,0.9803224965834632,0.7859765274223961,unrelated
0.005742200891326705,2.0,1.0909090909090908,0.8797875178070282,0.028169014084507043,0,0,0.902478084788024,0.9270522343922646,unrelated
0.007370586218717861,1.5,1.5,0.9102953118570614,0.07272727272727272,1,1,0.886110379163279,0.5323026068911383,discuss
0.005099417209461775,2.0,1.0,0.7997603697624811,0.05426356589147287,1,0,0.7654831865007172,0.7291297941252725,discuss
0.007627699691463832,1.0,1.5,0.5414651393286432,0.005434782608695652,0,0,0.998147898558395,0.8100074560868022,unrelated
0.009684607473431608,1.0,1.894736842105263,0.701435078826871,0.0091324200913242,0,0,0.9917758713663738,0.7246007033105233,unrelated
0.008141926636955777,1.0,1.2142857142857142,0.7158768504569467,0.00558659217877095,0,0,0.995172479843719,0.6930784020696923,unrelated
0.007841960918752142,1.0,1.2142857142857142,0.744240429650884,0.011428571428571429,0,0,0.9805575168877859,0.5491705296614683,unrelated
0.0029139526911210146,2.0,1.3333333333333333,0.8866959758851525,0.10256410256410256,1,1,0.4673477532105019,0.8742693358814342,agree
