cosine_count,cosine_tdidf,hamming_distance,label
0.8984444420372015,0.8408156431170092,0.00043277828810729506,discuss
0.9646446609406726,0.9878887667028653,0.0003457983380465152,unrelated
1.0,1.0,0.0004094422039446468,unrelated
1.0,1.0,3.8186319538878976e-05,unrelated
0.9732738758087576,0.9843882423520145,0.0003139764050974494,unrelated
0.7078256451046112,0.7504161288909919,0.00015910966474532906,agree
0.979655288530721,0.9910544140883369,0.0006534103565541514,unrelated
0.9825816746427095,0.9948266921391229,0.000886771198180634,unrelated
1.0,1.0,0.00044126413689371264,unrelated
1.0,1.0,0.00016547405133514223,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.9770765169614427,0.9862553740416606,0.00038610611978199855,unrelated
0.9636303516273346,0.9906526325902621,0.0002397252282162958,unrelated
0.9639625014921777,0.8738281649058652,0.00033306956486688885,disagree
1.0,1.0,0.00031609786729405373,unrelated
1.0,1.0,5.303655491510969e-05,unrelated
1.0,1.0,0.00038822758197860295,unrelated
0.9724131370465877,0.9938306341624334,0.0003245837160804713,unrelated
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,0.00012516626959965888,unrelated
0.8417624455741529,0.884555946402917,0.0001527452781555159,agree
1.0,1.0,0.00030124763191782307,unrelated
1.0,1.0,0.00016971697572835102,unrelated
0.893264789955277,0.9406882505065914,0.00033306956486688885,discuss
1.0,1.0,0.0008910141225738428,unrelated
0.889116809356814,0.8689666611052171,0.0002588183879857353,discuss
1.0,1.0,0.00042004951492766873,unrelated
1.0,1.0,0.00035004126243972397,unrelated
1.0,1.0,0.00037974173319218536,unrelated
0.9381015539409827,0.8248227116050778,0.0002566969257891309,discuss
0.9850479565327914,0.9943194804414404,0.0013662216546132255,unrelated
0.8361316186638844,0.6919043427934235,0.0002757900855585704,discuss
1.0,1.0,0.001340764108253973,unrelated
1.0,1.0,0.00018456721110458172,unrelated
1.0,1.0,0.0006873537516998216,unrelated
0.9299859957985995,0.9350758051426489,0.00043277828810729506,discuss
1.0,1.0,0.0003033690941144274,unrelated
0.9763838088569546,0.986026302582667,0.0003648914978159547,unrelated
0.6220355269907728,0.3536817093004645,1.4850235376230713e-05,agree
0.7860197537445435,0.6008001115983013,0.00015910966474532906,agree
0.7903430326556163,0.6534518661277814,0.0001866886733011861,discuss
0.9864105847501494,0.9967762834030792,0.000640681583374525,unrelated
1.0,1.0,0.00023548230382308702,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.847171987567452,0.8568808455731416,0.00043065682591069066,discuss
0.9851782708317812,0.995620131405362,0.0012198407630475228,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.0006194669614084812,unrelated
0.9634851628329889,0.9597039832441601,0.000273668623361966,unrelated
1.0,1.0,0.0003436768758499108,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
1.0,1.0,0.0004073207417480424,unrelated
0.8388772518257227,0.770449694014887,0.0002248749928400651,discuss
1.0,1.0,0.00024821107700271337,unrelated
0.9442071647348329,0.9474692509837448,0.0005706733308865802,discuss
0.9703825561120454,0.9914496389654837,0.0004115636661412512,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,0.0006131025748186681,unrelated
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.8544786249782003,0.7648588596833522,0.00017820282451476855,discuss
1.0,1.0,0.0006321957345881075,unrelated
1.0,1.0,0.000273668623361966,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.9519984639262681,0.8911907934339701,0.0005324870113477013,disagree
0.716930741463851,0.5952819476634085,0.0001018301854370106,disagree
0.9786019753744544,0.9690924299040368,0.00037974173319218536,unrelated
0.9697386233665599,0.9906258175961331,0.00020153890867741683,unrelated
0.8805757960053144,0.7800036993139188,0.0012686343935694238,agree
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.00036913442220916343,unrelated
1.0,1.0,0.0003479198002431196,unrelated
1.0,1.0,0.00033943395145670204,unrelated
0.4314647563850388,0.43853603195388746,2.757900855585704e-05,discuss
1.0,1.0,0.00038398465758539415,unrelated
1.0,1.0,0.00035216272463632837,unrelated
0.8178768009035564,0.4290771786589612,0.00062370988580169,agree
0.9340619526604212,0.9826983783403453,0.00024396815260950458,unrelated
0.9772374273197008,0.9922376867678832,0.0008252487944791067,unrelated
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.00032882664047368006,unrelated
0.9817789870730249,0.9964611665536417,0.0005537016333137452,unrelated
1.0,1.0,0.00019093159769439488,unrelated
0.8815429474010777,0.8640557477206986,0.0008125200212994805,discuss
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.0001718384379249554,agree
0.8214285714285714,0.6757878264074507,0.00023123937942987825,disagree
1.0,1.0,5.515801711171408e-05,unrelated
1.0,1.0,0.00083161318106892,unrelated
0.7847165624557948,0.5463785833358417,0.00048369338082580036,agree
1.0,1.0,0.0003245837160804713,unrelated
1.0,1.0,0.00033094810267028445,unrelated
0.9221501055838477,0.8468886872869256,0.00028215447214838355,discuss
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.0002694256989687572,unrelated
0.8787321874818335,0.6408935461939778,4.0307781735483365e-05,agree
1.0,1.0,0.00043914267469710825,disagree
1.0,1.0,0.0008549492652315682,unrelated
1.0,1.0,0.0003436768758499108,unrelated
0.9785725217822259,0.9962077327342914,0.0005282440869544925,unrelated
1.0,1.0,0.0006088596504254593,unrelated
1.0,1.0,0.0006258313479982943,unrelated
1.0,1.0,7.637263907775795e-05,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00035004126243972397,unrelated
0.9810781091847851,0.9919710739809892,0.0008570707274281726,unrelated
1.0,1.0,0.0009886013836176446,unrelated
0.8507444214685016,0.7491687719944382,0.00042004951492766873,discuss
0.9228483250189541,0.9601509335619196,0.00017820282451476855,discuss
0.8462084370197838,0.8294265205116296,0.0006279528101948988,discuss
1.0,1.0,5.515801711171408e-05,unrelated
0.8360924905875541,0.6528055292462024,0.00014001650497588958,agree
1.0,1.0,0.0005430943223307232,unrelated
1.0,1.0,0.0005176367759714706,unrelated
0.9021768023910963,0.950345676026612,0.00021002475746383437,unrelated
0.8881966011250105,0.7459374782117324,0.0004136851283378556,discuss
1.0,1.0,0.0007319044578285137,unrelated
0.9659793091280114,0.9897746936189675,0.00024184669041290018,unrelated
0.9138539015492104,0.8975022411196352,0.0001188018830098457,discuss
0.9351796276447836,0.8570994062932752,0.0002948832453280099,discuss
0.9609565595278485,0.9668526220871155,0.0001866886733011861,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
1.0,1.0,0.0003479198002431196,unrelated
0.8622054363476124,0.6591755421152667,0.00016759551353174662,agree
0.9599679615487282,0.9459213647014317,0.00033519102706349325,disagree
0.9615384615384616,0.9920661647475061,0.00013365211838607641,unrelated
1.0,1.0,8.910141225738428e-05,unrelated
0.7554582562182333,0.744832801035614,9.546579884719744e-05,discuss
1.0,1.0,0.00033094810267028445,unrelated
0.9632392688953096,0.9953474242166052,0.0003967134307650205,unrelated
1.0,1.0,0.0008231273322825024,unrelated
1.0,1.0,0.0007637263907775795,unrelated
1.0,1.0,0.0010861886446614465,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.00047308606984277843,unrelated
1.0,1.0,0.0001718384379249554,unrelated
1.0,1.0,0.0005197582381680749,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.971096334349196,0.9816805719594734,0.00029700470752461427,unrelated
0.9774295691116905,0.9616616683107143,0.0003436768758499108,unrelated
0.8739284340737399,0.8137481347651058,0.00095253652627537,discuss
1.0,1.0,0.0005494587089205364,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.0001718384379249554,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.0001718384379249554,unrelated
0.8872530957995757,0.5661900596705571,0.0003712558844057678,discuss
0.9691098968392392,0.9942602870095272,0.0002906403209348011,unrelated
1.0,1.0,0.00035004126243972397,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
1.0,1.0,0.00011668042081324132,unrelated
1.0,1.0,0.0002524540013959221,unrelated
0.9646003837297605,0.9656105909054151,0.0002524540013959221,discuss
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,0.0001866886733011861,unrelated
0.8680342241852284,0.7979509805250369,0.0005176367759714706,agree
1.0,1.0,0.00023336084162648265,unrelated
1.0,1.0,0.0002227535306434607,unrelated
1.0,1.0,0.00083161318106892,unrelated
1.0,1.0,0.0001548667403521203,unrelated
1.0,1.0,0.0004794504564325916,unrelated
0.9514357068821367,0.9951298998150153,0.0004582358344665477,unrelated
1.0,1.0,0.0007637263907775795,unrelated
0.9597741006645435,0.9913008892805102,0.0006640176675371734,unrelated
0.9457274645870742,0.9796519793550966,0.00041792805273106433,unrelated
1.0,1.0,0.0002248749928400651,unrelated
0.8977630564913166,0.808221015319253,0.0009928443080108535,agree
0.9522181517432503,0.9728110100514012,0.00016335258913853786,unrelated
0.9757464374963667,0.9962129257526504,0.00021851060625025192,unrelated
0.8385570385949451,0.7945472040198697,0.00048581484302240475,discuss
1.0,1.0,0.00040307781735483367,unrelated
1.0,1.0,0.00028215447214838355,unrelated
,,0.0004455070612869214,unrelated
1.0,1.0,0.000990722845814249,unrelated
0.8731634276420397,0.8366532541188104,0.0004646002210563609,discuss
1.0,1.0,0.0007212971468454918,unrelated
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.00017608136231816418,unrelated
0.9782711359792184,0.9735088506768712,0.0007573620041877664,unrelated
0.983866770205818,0.9739717960425626,0.0005112723893816575,unrelated
0.9454455274410019,0.9787051301652167,0.0004136851283378556,agree
1.0,1.0,0.0002588183879857353,unrelated
0.8966377211756597,0.8545035849192499,0.0004964221540054267,agree
1.0,1.0,0.0004264139015174819,unrelated
0.9732738758087576,0.9898075550153537,0.0003139764050974494,unrelated
1.0,1.0,0.0001569882025487247,unrelated
1.0,1.0,0.00048793630521900915,unrelated
0.8857919518559678,0.699744213447673,0.00024396815260950458,discuss
0.98384151598249,0.9940098022738088,0.0008294917188723155,unrelated
0.9281448977401289,0.8889613552313282,0.0011392251995765562,discuss
0.8647753192434373,0.6576817101358567,0.0002630613123789441,discuss
1.0,1.0,0.00023548230382308702,unrelated
0.93786302339988,0.9737176209635853,8.910141225738428e-05,disagree
0.9773660634893704,0.9968496675531676,0.0005303655491510969,unrelated
1.0,1.0,0.00017608136231816418,unrelated
0.9235280887098127,0.9188218617382119,0.0003627700356193503,agree
1.0,1.0,0.0003585271112261415,unrelated
1.0,1.0,0.00033306956486688885,unrelated
1.0,1.0,0.0008507063408383594,unrelated
1.0,1.0,0.00022911791723327385,unrelated
1.0,1.0,0.00043277828810729506,unrelated
1.0,1.0,0.0002588183879857353,unrelated
1.0,1.0,0.00014425942936909837,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.0002609398501823397,unrelated
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.9712282331175782,0.9930939611893244,0.00033306956486688885,unrelated
1.0,1.0,0.00031609786729405373,unrelated
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,0.00038186319538878976,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,0.00024396815260950458,unrelated
0.8355392665939472,0.7160388846471033,0.0002545754635925265,disagree
1.0,1.0,0.0006152240370152724,unrelated
1.0,1.0,0.00043065682591069066,unrelated
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,0.0003097334807042406,unrelated
0.9751548002500023,0.9852276563545859,0.0006937181382896347,unrelated
1.0,1.0,0.00014001650497588958,unrelated
0.888167474278385,0.8019517929106813,0.001274998780159237,agree
0.9490352808562375,0.9334189290423669,0.00012728773179626325,unrelated
1.0,1.0,8.910141225738428e-05,unrelated
0.8306664973330793,0.8081129963139198,0.00019305305989099927,discuss
0.8738916819236704,0.8384238600097017,0.00028215447214838355,discuss
1.0,1.0,0.0005876450284594154,unrelated
1.0,1.0,0.0004094422039446468,unrelated
0.9214325798681614,0.945278569041199,0.00023336084162648265,discuss
1.0,1.0,0.00033731248926009764,unrelated
0.9126295943338962,0.9772945201707107,0.00027791154775517476,unrelated
1.0,1.0,0.0002630613123789441,unrelated
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.00016123112694193346,unrelated
0.9685029605825644,0.9894247117600226,0.00031609786729405373,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.5735985672887791,0.6937870946090003,2.3336084162648264e-05,discuss
0.9314005659429965,0.8717629451279545,0.000897378509163656,disagree
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.00033094810267028445,unrelated
0.9649929978992997,0.9328669489467833,0.00029700470752461427,discuss
1.0,1.0,0.0003712558844057678,unrelated
1.0,1.0,0.0003754988087989766,unrelated
0.9788333121666349,0.9981590438148754,0.0005409728601341188,unrelated
1.0,1.0,0.00019517452208760367,unrelated
1.0,1.0,0.0003967134307650205,unrelated
0.9384542545103336,0.9753726057836463,0.00028851885873819674,disagree
1.0,1.0,0.0001718384379249554,unrelated
1.0,1.0,0.0001378950427792852,unrelated
0.931601443194323,0.6717650091089636,0.0003648914978159547,discuss
1.0,1.0,3.39433951456702e-05,unrelated
0.9679743692389826,0.9697292761736589,0.0006555318187507558,unrelated
0.7215902987996143,0.6530951599989514,0.0001866886733011861,discuss
0.9389152778218474,0.9754446419302062,0.00014638089156570274,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00015910966474532906,unrelated
1.0,1.0,1.0607310983021939e-05,disagree
1.0,1.0,0.00038186319538878976,unrelated
1.0,1.0,0.00033943395145670204,unrelated
0.6886004223353908,0.6113706668173082,6.364386589813163e-05,discuss
0.8968578753741206,0.5008383123465328,0.00019941744648081244,discuss
0.9095465966266709,0.9204165970894974,0.0002227535306434607,unrelated
0.9105572809000084,0.9145800618642679,0.00026518277457554843,unrelated
1.0,1.0,0.00014850235376230714,unrelated
1.0,1.0,0.00026730423677215283,unrelated
0.9438565385955654,0.9634310024817281,0.0006194669614084812,discuss
1.0,1.0,0.0003097334807042406,unrelated
0.9634851628329889,0.9789635546471915,0.0003245837160804713,unrelated
0.9654967220328823,0.9465288896836492,0.0003054905563110318,unrelated
1.0,1.0,0.00018244574890797735,unrelated
1.0,1.0,0.0006915966760930304,unrelated
0.9449518117436819,0.9271592429810563,0.00014638089156570274,agree
1.0,1.0,0.0003967134307650205,unrelated
0.8371652631802676,0.8224072483275866,0.00028003300995177915,agree
0.9828903522292711,0.9982086690065148,0.0005430943223307232,unrelated
0.9651209946792422,0.9528630569356299,0.00029912616972121867,unrelated
1.0,1.0,0.0003479198002431196,unrelated
1.0,1.0,0.00026730423677215283,unrelated
0.7315375779143902,0.7717675312636685,0.00014850235376230714,agree
1.0,1.0,0.0003139764050974494,unrelated
0.9674182393774463,0.9699872424324505,0.0003415554136533064,unrelated
1.0,1.0,0.0002376037660196914,unrelated
0.9844732476488866,0.9982775721963631,0.0005494587089205364,unrelated
0.8155222773719824,0.8384640266684393,0.000793426861530041,discuss
0.85548167174598,0.9293626619544412,0.0003564056490295371,agree
1.0,1.0,0.00013365211838607641,unrelated
0.9666047662728986,0.9785016396752682,0.0011604398215426,unrelated
1.0,1.0,0.00017608136231816418,discuss
0.96247066874796,0.9795698514005883,0.00016759551353174662,unrelated
1.0,1.0,0.00041580659053446,unrelated
1.0,1.0,7.000825248794479e-05,unrelated
0.9673139774769693,0.9907157510372853,0.0001866886733011861,unrelated
0.9688411523575122,0.9900490979422383,0.00023548230382308702,unrelated
1.0,1.0,5.940094150492285e-05,unrelated
1.0,1.0,0.0004073207417480424,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.00016971697572835102,unrelated
0.9662900068768379,0.9933520257059727,0.00024608961480610897,unrelated
0.9179390060137782,0.9056354001909469,0.00015062381595891153,unrelated
1.0,1.0,0.00011243749642003254,unrelated
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.00042217097712427313,unrelated
1.0,1.0,0.0006703820541269865,unrelated
1.0,1.0,0.00018032428671137295,unrelated
0.9370059211651288,0.9712383209972593,0.0004136851283378556,unrelated
1.0,1.0,0.0003267051782770757,unrelated
0.9728035853389789,0.9880595857794108,0.00024396815260950458,unrelated
0.9874804228540967,0.993787025435277,0.0007149327602556787,unrelated
1.0,1.0,3.8186319538878976e-05,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,0.00024396815260950458,unrelated
0.9728737180409613,0.9721296971409567,0.00033519102706349325,unrelated
0.9772374273197008,0.9963331574121415,0.0004264139015174819,unrelated
0.8874912099073976,0.7367129368655946,0.00016759551353174662,agree
0.9578362978644216,0.9727899889213797,0.0003415554136533064,unrelated
1.0,1.0,0.001149832510559578,unrelated
1.0,1.0,0.00038610611978199855,unrelated
0.8908910548820038,0.7847031755011256,0.000793426861530041,discuss
1.0,1.0,0.0002545754635925265,unrelated
0.9724131370465877,0.9911526921071255,0.0003245837160804713,unrelated
1.0,1.0,0.0003585271112261415,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.8529570755812385,0.7187196976411376,0.00038398465758539415,discuss
,,0.0003564056490295371,unrelated
0.968121164346833,0.9840067503980621,0.00019517452208760367,unrelated
0.9591751709536137,0.947917364933988,0.00022063206844685632,agree
0.8466070022305259,0.7584128151528317,0.00018032428671137295,discuss
1.0,1.0,0.000886771198180634,unrelated
0.9705372174505605,0.9938527993003466,0.00031821932949065813,unrelated
0.7644592348344038,0.6956044235128639,0.0002927617831314055,agree
